Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Property1_mean,Property1_std,Property1_min,Property1_max,Property2_mean,Property2_std,Property2_min,Property2_max,Property3_mean,Property3_std,Property3_min,Property3_max,Property4_mean,Property4_std,Property4_min,Property4_max,Property5_mean,Property5_std,Property5_min,Property5_max,Property6_mean,Property6_std,Property6_min,Property6_max,Property7_mean,Property7_std,Property7_min,Property7_max,Property8_mean,Property8_std,Property8_min,Property8_max,Property9_mean,Property9_std,Property9_min,Property9_max,Property10_mean,Property10_std,Property10_min,Property10_max,ID
-1.1148884748189714,-1.1050008307166335,1.8712824066069063,-0.43758365327304266,1.441910376573443,-1.4319439292100218,2.0303787247157876,0.12327570398717502,0.8947652977967113,1.0322353308206849,1.0298119548215423,-0.7727543429065356,-0.28436999186912365,-0.8489131830342295,-0.5532821563592295,-0.2746712355100917,-1.3208872334059711,1.2273018109240035,-2.4934569599317697,1.0527939778890874,-0.29070858843374736,0.9235821320711797,-0.6323212507208349,0.4144893727320165,0.4062230496159308,-0.2621669229647496,-0.4023837211935713,0.7692975223438421,1.3772671277730668,0.2054806958250374,-0.08994024925997779,0.5295620081904571,-0.3195846817425154,2.35997973764176,-0.7320597459994148,-0.13581260973795947,0.2693438866443341,-1.1732129277000405,-0.5598707560965471,1.245537485964649,-2.086797637576132,0.26292178891855167,-0.07937865305736894,1.419001869461367,-1.4782940171552739,1.461932919025723,0.9402537401451205,0.8630797016902739,0.13819001185587929,0.8286090830000855,0.6384671701433291,0.46478821730436815,-1.969082788936302,2.1083090406623315,1.6810490194618672,1.2010366351016948,1.016626249064788,-0.3750790234430879,1.43233059850833,-0.6428399277166054,-0.5284564684910946,0.4701519278431852,-0.20278110563154478,-0.8009322800227522,1.9055017184615222,-2.078271126016175,0.08311367162450803,0.36427500868562407,-0.9511675051043333,0.7982965708941413,-0.35892019504119954,0.7771396512820473,-0.6257647990314062,1.1728398331304968,0.3368008779649822,0.7654486479604165,0.820109845178476,0.6372877632193802,1.7474316982194324,-0.15746009822398863,-0.09473961520549463,-0.04947833001838704,0.08397165098682298,-0.8812491111105352,1.360754874232275,-1.379376537417872,0.3978504002629054,1.8870148149417239,-1.401620788902991,1.910606285236905,0.5280794812642802,1.2891474703660497,1.9210150448483356,-1.2375094768183597,1.46454997592963,131
0.10300983941817818,-0.9210670084387466,1.2073303747424065,-1.4311242218462836,1.6927908401871539,-0.24129804340698485,-1.0277937767413254,0.10048981369376538,-1.734087065037534,0.7953507938174873,-1.3848347396611882,1.8875873468476978,-0.5502354483971824,-0.2710636249230657,0.5886312869453421,0.28704903602276716,-1.4707342039547695,-1.3189035512424645,-2.0153870074898097,0.5652553625739715,0.7503584963626391,-0.4416468073856349,1.1618578197556653,0.6274859818127742,-0.5004503675202272,-0.9569117744585035,-0.8897429596324488,-1.3258749637751912,1.4767524676265023,0.2865376958173811,0.481153041806015,-0.8761255654098791,0.15167028982514558,-1.278227664566174,-0.6570668077885847,1.0824339644605427,0.5413567738121168,-1.0225266012937702,0.23337966166069926,-1.1321220531727803,-1.8741094769783782,-0.2509144647224326,2.6219924879734227,-0.7892556015205825,1.5265096857422065,1.3530425058253792,-1.422977626169355,0.09695585016070751,0.1012495152488472,-1.073826273259223,-0.8641468004528738,-0.14226090738538522,0.987656776079427,-0.6979766768226529,0.3335624085929431,-0.9555554953419819,0.11845155643601712,-0.8223458387054139,-0.5741664698651567,0.12145531243939309,0.8978000839240758,-0.3106354466776925,1.1716151636510352,-1.7501392894614203,0.610958835831842,-1.3396834497676935,-0.9169149257644474,0.7086236742543435,-0.5691395686788004,0.9918711498977673,0.014387633530455163,-0.6489951756270573,0.6111592435097692,-0.20872723566731563,0.4939938730096145,-0.9540302407294278,-0.6022526437279259,-0.20452016888432534,-1.0042084139112297,-0.13231350547551118,0.11181657031995054,0.017123334619385134,-0.14868174333670683,0.5542072573730509,2.5693506003392397,-1.0592369109288815,2.252255692110709,-0.4216093187189472,0.4765396851544388,-0.35921688793009937,0.345775191724381,-0.16895887403761958,-0.5251014320701264,0.4505152875688548,-0.2458797225206815,132
-0.9930986433952563,0.9182712143401224,0.845174720998134,-1.856927322663387,1.6927908401871539,-0.6048870245030026,-1.3808433322917588,-0.13906184873293143,-2.050367106860685,0.5217906020926817,1.4512191261389853,0.018017537123990224,0.42909805954608154,0.9065161974583754,-0.039290289877001075,0.4087717236373467,1.2037084660573834,-0.2512377761867742,-0.6157908193334014,-0.15777047746582923,-0.42782474106546736,1.8473191259325121,0.7781316601739866,-0.6961358031890693,0.8093078117153778,0.3088003119312933,-0.23294524448409692,1.2179769075165623,1.1095421817800375,-1.8688416221608601,-1.2877607120812384,0.07047615510820517,0.40629647001415703,2.143818344773164,-1.6335113515349617,-1.5762696345052896,-0.12188452514635378,-1.1048997553840207,1.9217152659699148,-0.41836094767392235,-0.27572947611831333,-1.1574105592873174,-1.8788525516893375,-0.7321583629457332,-0.7721276545017198,-0.717330201478291,-0.7251476101767099,-0.6815645211996841,-0.5621548952463188,-0.5734691324532523,-0.19064573018564415,-0.34910727579818945,-1.0953691405657087,0.6892738075606831,-0.5131222082673371,-1.6565904888728868,0.20052530685258926,-1.2905397185691645,-1.0186080156691208,1.24365386186754,-0.9424268822530634,1.6496964437960142,0.4724311346491353,0.2602065709910681,-0.6802079265751835,0.8226036611800984,0.04747565916559925,1.0249630422303218,0.27932679792194903,0.7046225556109431,1.0883036266619166,0.24616754475472952,0.9113157633230785,-1.0210195673019968,0.08511247000129703,-0.13167138985270518,1.6858848155739028,-0.7521184727579839,1.4308520154687114,-0.5780853124191818,1.2121093678236599,-0.7027680914431776,1.048482130182193,-2.1626702429683093,-1.0152745451309866,-1.066376218364266,-2.2145712821193317,-1.4534365733459147,-2.5743851944462497,0.6553767422806785,-2.860647589394563,-0.643341360138728,-0.862458112580448,0.09727397743129174,-0.7012958288328214,133
1.929857310773902,-1.1050008307166335,-1.0863220989713203,1.1236943830563357,-1.4432149549842341,-0.6784690390134355,-0.3929179833142469,-1.3152335279569078,0.5458150108422746,0.009671185934469096,-0.7578071042067552,1.1966367692273374,0.11555156809139407,-1.2891795130236912,0.36172326259363213,-0.6463245235136236,0.3196113398195051,-0.8409217930666818,-0.0062892535233535895,-1.0613457254422562,0.4202640548418343,-1.0936964501112798,-2.0082042373290148,-0.03686058460577621,0.8232072862705309,0.03825166731927877,-1.9326968411579084,-0.14634980989722332,0.405331818000727,1.35528925127199,0.6921827741529812,-0.5844235246460018,-0.6362295884955733,-0.6805886464937632,0.7063451379931939,-1.2923735628585629,-0.3063747472300602,0.08897608831355046,2.1285671400842032,1.0502436702500186,-0.8483038316273981,0.6817819352947918,-0.7964954778123156,-0.14476585629990665,-0.7130116162403163,1.8761193725246894,0.8737478408309037,-0.6690733714464894,0.9494736801969751,0.13440652271572245,-0.33114565024139087,2.385208012334287,0.6513034366404735,-0.062281702456309,-0.9096048941814406,-0.8303130601958817,-0.712542507144722,-0.20231094339551678,-0.9795765860799737,-0.1677693054187104,0.08579398646689532,-0.17127476535791386,0.06451894129739781,-0.9897066859597634,-1.0592791719198613,0.1342496638976554,-1.2879629815985163,-0.8406628742478706,0.6507792305346473,-1.2213757284546605,-0.5161780172436486,-0.12902811366107936,0.7421028768578791,-1.1165486461599203,0.3020744726773969,-0.22014364181670604,-0.6029685135974738,0.7166201047301228,-0.6744027931071225,0.7423613089726483,1.0989797356931557,-0.24261845546369126,1.343538853612053,-0.8175978087650776,-0.869070462165885,0.48481253324327966,-0.7385712194377709,1.4110809177048582,0.040386378430965764,0.7369045701624883,1.2215102886509217,0.7643875126511113,0.9853866183259105,0.3810683795529616,1.8871754767975113,134
0.16390475513003552,0.7956486661548644,-0.7241664452270475,-0.7214523871511117,0.814709217539165,-0.41895663213267165,-0.879724247893192,0.5486123227973728,-1.3564751519863247,-1.1330517820693213,0.2040506650337534,-1.8151590894293517,-0.9189521425680199,-0.24487308270230695,0.3859838689708576,-1.0903130152225393,1.4597513331255385,-1.375620589576729,0.16527415018614075,-0.698866562413521,1.2429609706321496,0.298701224459105,-0.8017138797253601,-0.07236001945256731,0.002069097166087714,0.3227682721376327,-1.6515771965418775,-1.525307376827508,-1.4463455808420613,-0.4810475313828488,1.5643216872456953,0.7778620152074627,-1.7607557590644671,2.626013842618212,-0.6562986342857867,-1.3665029691683197,-1.9285874053471523,-0.346272043131749,-0.13725646559843893,1.549815490973218,-0.08024949615099516,0.49148497990410517,0.6176424220897625,0.8221553538140342,-0.013384638350193826,-1.1436031551063817,1.2274821168934802,0.12648038594099742,0.2117191908165431,0.7000819910847446,0.8065361152100158,0.6145615910882214,1.0939464439275621,-0.6861855603626345,0.7969342189663355,-1.468968369804212,-0.559256040926414,-0.2633615106551643,-0.9750319129622388,-1.0742945166056952,-0.12837788559329735,-0.9375776084421684,-1.2343739065888664,-0.681763424424174,0.6148695723194266,-0.35128501657897837,0.43423128615181744,0.2970290189586661,-0.5937664401711455,0.549643448612504,0.14145238544970956,-2.2020220592384425,-0.28964710107139213,-0.6959863002648817,-1.329372586715057,1.1171722183915824,2.3903228623661255,-0.9482401194765614,2.137052580268035,-0.9913356198423267,1.179630601071284,-1.2738182403995333,0.517998519508202,0.8251657174864251,-1.6160955806566288,1.640893000494556,-0.5221861486557373,0.5003546297453735,-0.17637025841161455,0.04697308998422298,0.1355620349750544,1.1578582722261237,-0.7076463576344053,0.7223889377209247,-0.08365187515757963,135
1.929857310773902,-1.1050008307166335,-0.6638071696030021,-0.50855083674256,0.5638287539254542,0.2977272508086951,-0.3499795238554192,0.5111355295516429,-0.08053171330053126,-0.8078274831225375,-0.19341664363296926,0.3689518034097249,-0.9504066472840171,0.0833375096844101,-2.170893763923148,-1.3392458886638305,-0.11364185763678598,-0.15685369712670294,-1.1470353939777211,-0.6638057446643576,-0.8442515749840209,-1.27029322834947,1.5110140550507056,-0.20928641100448242,-0.5924007376543181,-1.1305442644080699,0.3395165772794506,0.8269500365100553,-1.34451634554705,0.7335793321387971,-0.6109495114815887,-0.08025338844683562,0.6633247839785369,-0.08114365277397842,1.2395535706240965,-1.1794906539696053,0.623632276720889,0.907053071328533,-0.2927666437787177,-0.15223959954343677,-0.8593220192253025,0.3882350919702105,1.5048697672748792,-1.2960402419430996,1.045734117934861,0.2071751463614666,-0.6711718078347376,-0.7091018286101515,0.38504634632509327,0.4231041547079244,2.089414745719038,-0.6510753019259132,0.03331392405124942,1.3095890648052648,-1.649890748300785,-0.19474239084140083,-1.239579429606846,0.5488094985644635,-1.0359188564056165,-1.2872143449759161,0.2260564270460824,-1.455849618756908,-1.2616640428914512,-1.5145255465357996,-1.128825187849645,-0.2950884167210201,-1.9423968033436407,-0.6232896069919459,0.3982785980286483,-0.13818883049432343,0.5614126250303804,-0.2648107250420046,0.2803260154101856,-0.23661523068598236,-0.5327341904915794,0.4950716780589254,-0.6181074571464895,0.823954816721129,0.10650888682877918,-0.04172585641199228,-0.3524287512906979,-0.05965350941048908,-0.3988477710863116,0.35180726010714086,0.7768863339462454,-0.1891232738140606,0.5302154259371527,-0.16272486076296253,-1.10996960291362,0.6787061310947076,-1.2111272520606096,0.49887595933519624,1.6591409054938384,-0.749875736218082,1.4357119820008786,136
0.16390475513003552,-0.6145106379756017,0.06050413788554318,0.9817600161173011,-0.9414540277568121,-0.18808688861839612,0.5689375867061097,0.646251861466911,-0.20459847241874343,0.8175404022677684,-1.7478679993097455,0.7396423691308035,-1.127400646043073,0.6790894637439411,-0.31900081046149953,-0.5300893341111744,0.10265898680755392,-1.375620589576729,1.7700441164629777,-1.3652981690786876,-0.15359243580202833,0.39379179735659653,-1.0298753800171712,-1.8422604139569443,0.8199997152193433,-0.6298466139346852,2.25905262338034,-1.56571638977785,-1.510672489071903,0.34821743318529313,1.2843925746776794,0.5097114656240584,0.564728111289564,-0.9234229104618196,-1.1086568057470128,0.6920546449012387,0.2737515028715935,1.8926272285233088,-1.5693079017742642,0.6245470382428466,-0.34839999432022184,0.2548203786799994,-0.11213472491810958,-0.3557395308596963,-0.8732701388427662,0.06068228831495692,0.011098856972591132,-0.7293526319979141,-1.7462444007739357,-1.561916694654433,0.5351343801023296,1.1929012699949255,-0.5167508303865013,1.42750022940547,-0.24071364958858854,0.7436649070809435,-1.3456421118688608,1.4417780505469697,-0.5381159618645318,-0.7984472288890565,0.455249743752357,-0.8395408100834377,-0.6677140003495865,-0.6191251278485556,1.0802939836772958,-0.35128501657897837,0.9029320210839245,-0.8036912473261355,0.4119900184888004,-0.977785142209514,-0.5212033364264167,-0.5061050650834061,1.9121631528156302,-0.5675362861705671,1.7300765429587401,0.1430883025340286,0.2961543685809884,0.05683918444826022,0.17217795700714283,0.8511705129282888,0.9259336272511003,-0.6914842481571892,1.0069905021428027,-0.6442390855331286,-1.5737991083428606,0.44723308244417165,-1.3967307743155555,-1.7682609621464145,-0.2773699381402398,-0.8292230539819276,-1.8178938068438313,1.0574432217177445,-0.24520176114984626,0.9812365299145145,0.42544476324012837,137
-0.07967490771739422,-0.062709171141941,-1.0863220989713203,1.0527271995868184,0.6892689857323098,-0.5605649721384922,1.390902382060992,0.8080516701731436,1.0507005782393053,0.2796307996843128,-0.0382994513892741,0.17190871167299124,-0.840565519704348,-1.3554846832028253,-0.23836997161954,0.14088203819050515,0.7404858744913327,-0.14732869832247303,0.21343229859582533,1.154387528532323,-0.04694653931069142,1.1884772994284778,-0.5286114778609207,1.3273319830781136,-0.008622806337876904,0.02084543998522779,1.1626860093778302,0.22238243327460921,0.34543226782719355,1.937562347176592,0.25212013152309193,1.0942931217108334,-0.4369616730389073,-0.33717543108812903,-0.7970664286738485,0.327273969247463,-0.06458551419203143,-0.7303235018122383,1.262335138024065,0.5516470995428792,-0.900175973240006,-0.2824582535236058,0.35137373978618697,-1.4999234097517604,-0.7107446295223259,0.6039033218961437,0.2687231584568542,-0.7628516245178559,0.534450132602421,0.30278091972335147,-0.8239164454369116,-0.31382578820938384,-0.7092043118156719,-0.7543689729357971,-0.7058183388339819,1.346142277131131,-0.5369017972652472,0.9148357381436322,0.39340072920749575,-1.0346590660430848,-0.9490728647578042,-0.26787517096048685,-1.577382228197721,0.9306365618058642,-1.2407968709712516,1.5463478488257383,-0.027024171017037822,0.8567809630685413,-0.3474331008126454,0.9505331763726961,0.27363691403787965,1.6988480381232343,-0.45038624685074846,1.8060017351372275,1.2221020065230703,-0.09843801008471743,-0.5759555840088075,0.5370930442423132,-0.10623264958952021,0.5988334061013474,-0.6062133822770611,0.6683738294684629,0.10793208257193661,-1.3659276892237853,-0.740591710597939,-0.49600956690256376,-1.2478941491368203,0.42225579855408835,-1.1632464709545158,0.6005578724883295,-0.9084333531678677,-1.4582994823806399,-2.1840462213132947,0.5119757126566853,-2.232307181178771,138
1.929857310773902,-1.1050008307166335,-0.48272934273086576,-0.15371491939497398,-0.4396931005293899,0.34538271658222586,-0.6065879363356027,1.3949882214589318,0.4830801229521328,-1.498468579341134,-0.9896630342623405,1.0552232574796019,-0.7232352243351577,0.5182994260595383,0.2941741232688033,-0.8822869466353293,-0.34948795910923486,0.497773493418393,0.5600706376696907,-1.0083403946718734,0.8163773846667998,0.21719501911839956,-0.3142779472837672,1.1751915480204347,1.6304460008198218,1.0095621308985503,0.4064741653607225,-0.6687059729923245,-1.829442269125855,0.01088931200503036,-1.4979782709874918,-1.642390153460323,0.5243285887038287,-0.30814089952672996,-0.956270387129101,0.1943032356270812,1.1034327860307198,-0.06950435842408084,0.014434908752038537,1.5080016465349362,-0.4194611143336752,1.1159830499951076,-1.6274547240955464,0.18575127418674572,-0.02855601100134818,-0.10159016712235704,-0.12907299706855166,-0.3210245169596133,-1.0609102351501463,-0.8674016064869914,-0.7095560453915369,0.2693564478173527,0.7340710123139329,-0.12072462751901684,0.6537984241389535,0.05368504885726732,0.4818549158661817,-0.4735564166795426,0.4000388177629945,0.06961185742155723,-0.24819162108706166,0.2650926137594728,-0.16206508615195783,-0.5234721998137742,-0.5855855951605276,0.21613952935041483,-0.9247465109754243,1.5634966570412874,-0.5077817210092929,1.2651554943617052,0.7485273104203357,-0.49332870985533916,0.41755492323443416,-0.9620771039896969,-0.2441957777908741,-1.6992900558507773,-0.11445104437037161,-0.7658033590983541,-0.9409755638721412,1.22345263509653,-0.6881007591296882,1.7394548293377434,0.45835460288045743,-0.3474340375876822,0.16532744163276508,-0.6879705450074292,-0.06925191433596657,-1.105794768421363,-1.4931450680854073,0.1672025268504144,-2.0895702917696966,0.36464619387750197,-1.011837129681538,0.686685550469807,-0.6329227287739553,139
-1.1148884748189714,-0.30795426751245686,1.2073303747424065,1.0527271995868184,-1.4432149549842341,1.5324482694644495,1.1912044674349698,-1.102265404205843,-0.40983976698585783,-1.0729305033247762,-1.0559075857067983,0.4193823572315241,-1.200045573601444,1.0742682780115855,0.05204375766079354,0.37784218825986976,0.0479322671288669,-0.7889672541345327,1.7464666896373997,-2.0344904700548145,-0.35672747673790806,-0.3397640507097528,-0.14488531827924203,-0.9547745427871286,-1.0532217786751739,1.080691282103129,0.6165472088828814,-1.3082831089993987,-0.05641558398918302,1.5482431199406428,-0.20716394920383552,-0.9291164205659463,1.3042577504062838,0.5945690817458325,0.37583848841358325,-0.18558775066537592,-0.0001503626792960059,1.8414305557584976,0.5210628835057978,0.15886515557749703,0.6008973371486747,-1.33805477056398,0.7560016581395798,1.6610742578418793,0.13780593738029742,0.5301532887008408,-0.6507931885831776,-0.9338478942453681,1.3489001292241152,0.9379938420769668,0.21921377497697941,-0.47051710073614017,-0.9632932219378433,-1.2690768392775857,-0.8364774057829477,0.06285478563714351,0.9143894295674442,0.11294882314412401,0.6233642798364927,-0.31939855089683056,0.08665785052492671,-0.0414149870347127,-0.13154963256015145,-0.2883380599083957,1.3769878713704298,-1.3691970846491968,0.8673180530048185,-1.2638500302452285,-1.5881556371028833,0.18045250612648167,-2.0328940178257064,0.8661544118856982,0.48648431587791174,-0.1824093605033178,0.6069535288896858,0.49851065394204447,-0.27199409698494326,0.3335645563357067,0.20127154743276185,1.0388461296178613,-0.38854948129308786,1.5513024171776864,0.9339627735753072,0.8162190844249353,0.4670739164985427,-0.2523638202647808,0.7710040318168153,0.5495115183557131,0.16455390699299793,0.3519418455486601,0.33884002634934635,-1.464039374129483,-1.0862246778641593,-0.1681014834520394,-1.4187392902841982,140
0.9555386593841828,0.4277810215990906,-0.6638071696030021,-1.7149929557243526,1.5673506083802982,-0.2640146384907394,-0.4256330000447902,-0.5679962396947255,1.2431142918959805,0.1666731325166548,0.693997991063523,-0.9671979215596738,-0.2956037435534065,-1.869681277942012,0.38907590703854433,-0.14795991315720677,0.9189992220146732,0.8662177653455589,0.7296274518621129,0.11526218988788059,0.45073431098221445,-0.543529564061518,0.3840345233063158,-0.6555650205070199,-1.0446682558719984,-0.17105284408032165,0.14912190888041266,-1.8046869318807075,-0.1215237906995488,-2.1885664554640063,-0.5225579686832716,-0.6168909374876532,0.08091653135066634,-2.5728343613157967,-1.5530451771166927,0.10932995932956222,-0.6606631373066081,-0.7103033103728655,0.5664642179267793,0.2985697203771041,-1.0746099768967232,-0.7987076931930923,0.11555011813845552,0.15328421695791092,-1.4942501159780341,-0.6030680104427738,-1.422977626169355,0.49411763435902606,-0.7868469317513113,-0.8719332607916046,-1.4085839906688902,-1.8060251750535974,0.9559585556087407,-0.5575085937771862,1.4543884630039778,0.06898826029763733,-0.6252692575662425,0.9038351262510786,0.15329573867428953,-0.9216053502114948,0.28198022946097345,-1.017011316408441,-0.740849069870771,1.099015890236593,-1.3549013829152277,1.5453726620447779,-0.3825808522669179,-0.6249645142293544,-0.8174801925695346,0.1930083071906468,-1.0997334733530684,-1.9050725890779159,0.3974271482476813,-1.4993362858597852,-1.60374458925556,-2.2703080986564186,0.30579926870541946,-2.1998958568929656,-1.590375748529731,-0.17640238530867597,-1.088433487066631,0.7008233232202838,-0.8846689972741408,-1.391435001078643,-0.6240429352463303,-0.48747008757951377,-1.5532483669832684,-1.4226891565683195,-0.7117656619172305,-0.35921688793009937,-1.0922365106715388,-0.6004805527342133,1.4678922703064419,-0.9884042859976008,0.4664837498546618,141
